time,tau_mujoco,tau_regressor
1.934193419341934117e+00,-3.181023903654253693e-01,-2.583987948123331324e-01
1.935193519351935176e+00,-3.177132749715086413e-01,-2.583547922048467504e-01
1.936193619361936236e+00,-3.173161383030962401e-01,-2.583048215872610354e-01
1.937193719371937295e+00,-3.169110203197066378e-01,-2.582489084976467564e-01
1.938193819381938132e+00,-3.164979611723964803e-01,-2.581870785279954394e-01
1.939193919391939191e+00,-3.160770012021519304e-01,-2.581193574886062048e-01
1.940194019401940251e+00,-3.156481809383025472e-01,-2.580457714000248259e-01
1.941194119411941310e+00,-3.152115410969181797e-01,-2.579663463443225835e-01
1.942194219421942147e+00,-3.147671225792217364e-01,-2.578811086075470382e-01
1.943194319431943207e+00,-3.143149664699922408e-01,-2.577900846120162459e-01
1.944194419441944266e+00,-3.138551140359763791e-01,-2.576933009841042010e-01
1.945194519451945103e+00,-3.133876067242983843e-01,-2.575907844193781604e-01
1.946194619461946163e+00,-3.129124861608699737e-01,-2.574825618505756086e-01
1.947194719471947222e+00,-3.124297941488055619e-01,-2.573686602494613118e-01
1.948194819481948281e+00,-3.119395726668365842e-01,-2.572491068760621169e-01
1.949194919491949118e+00,-3.114418638677280415e-01,-2.571239290197507854e-01
1.950195019501950178e+00,-3.109367100766933789e-01,-2.569931541871958713e-01
1.951195119511951237e+00,-3.104241537898220771e-01,-2.568568099641930225e-01
1.952195219521952296e+00,-3.099042376724921999e-01,-2.567149241606093701e-01
1.953195319531953134e+00,-3.093770045577982075e-01,-2.565675246364360618e-01
1.954195419541954193e+00,-3.088424974449733851e-01,-2.564146394632635384e-01
1.955195519551955252e+00,-3.083007594978202093e-01,-2.562562968479137893e-01
1.956195619561956311e+00,-3.077518340431369959e-01,-2.560925251019726678e-01
1.957195719571957149e+00,-3.071957645691476557e-01,-2.559233526562105787e-01
1.958195819581958208e+00,-3.066325947239351146e-01,-2.557488081456454898e-01
1.959195919591959267e+00,-3.060623683138783413e-01,-2.555689202653707581e-01
1.960196019601960105e+00,-3.054851293020813818e-01,-2.553837179243448885e-01
1.961196119611961164e+00,-3.049009218068239324e-01,-2.551932300760988426e-01
1.962196219621962223e+00,-3.043097900999920391e-01,-2.549974858605703054e-01
1.963196319631963283e+00,-3.037117786055228974e-01,-2.547965145295617573e-01
1.964196419641964120e+00,-3.031069318978588667e-01,-2.545903454901151663e-01
1.965196519651965179e+00,-3.024952947003805015e-01,-2.543790082242664563e-01
1.966196619661966238e+00,-3.018769118838642851e-01,-2.541625323779610479e-01
1.967196719671967298e+00,-3.012518284649390310e-01,-2.539409477025779127e-01
1.968196819681968135e+00,-3.006200896045315707e-01,-2.537142840988979575e-01
1.969196919691969194e+00,-2.999817406063272074e-01,-2.534825715078866115e-01
1.970197019701970254e+00,-2.993368269152281158e-01,-2.532458401245696877e-01
1.971197119711971313e+00,-2.986853941158152392e-01,-2.530041201995144595e-01
1.972197219721972150e+00,-2.980274879308133507e-01,-2.527574420080267448e-01
1.973197319731973209e+00,-2.973631542195528388e-01,-2.525058361004441920e-01
1.974197419741974269e+00,-2.966924389764457048e-01,-2.522493330462749483e-01
1.975197519751975106e+00,-2.960153883294499577e-01,-2.519879635669715623e-01
1.976197619761976165e+00,-2.953320485385463323e-01,-2.517217584900154903e-01
1.977197719771977225e+00,-2.946424659942174507e-01,-2.514507487010426701e-01
1.978197819781978284e+00,-2.939466872159205435e-01,-2.511749652996275173e-01
1.979197919791979121e+00,-2.932447588505742719e-01,-2.508944393959834374e-01
1.980198019801980180e+00,-2.925367276710439390e-01,-2.506092022908336103e-01
1.981198119811981240e+00,-2.918226405746229823e-01,-2.503192853182308886e-01
1.982198219821982299e+00,-2.911025445815265122e-01,-2.500247199509625373e-01
1.983198319831983136e+00,-2.903764868333833515e-01,-2.497255378236039602e-01
1.984198419841984196e+00,-2.896445145917287967e-01,-2.494217705769874727e-01
1.985198519851985255e+00,-2.889066752365079815e-01,-2.491134499789541268e-01
1.986198619861986314e+00,-2.881630162645680837e-01,-2.488006079720673780e-01
1.987198719871987151e+00,-2.874135852881711806e-01,-2.484832765083503925e-01
1.988198819881988211e+00,-2.866584300334896751e-01,-2.481614876726611907e-01
1.989198919891989270e+00,-2.858975983391256470e-01,-2.478352736516101495e-01
1.990199019901990107e+00,-2.851311381546197676e-01,-2.475046667591961347e-01
1.991199119911991167e+00,-2.843590975389558295e-01,-2.471696993141994925e-01
1.992199219921992226e+00,-2.835815246590970840e-01,-2.468304038312108817e-01
1.993199319931993285e+00,-2.827984677884896048e-01,-2.464868128451894180e-01
1.994199419941994122e+00,-2.820099753055936853e-01,-2.461389590611892109e-01
1.995199519951995182e+00,-2.812160956924096289e-01,-2.457868751821622455e-01
1.996199619961996241e+00,-2.804168775330067032e-01,-2.454305940827949672e-01
1.997199719971997300e+00,-2.796123695120488750e-01,-2.450701486226446457e-01
1.998199819981998138e+00,-2.788026204133425834e-01,-2.447055718637548283e-01
1.999199919991999197e+00,-2.779876791183616969e-01,-2.443368969214754494e-01
2.000200020002000034e+00,-2.771675946047963968e-01,-2.439641569347989203e-01
2.001200120012001094e+00,-2.763424159450934559e-01,-2.435873852390142147e-01
2.002200220022002153e+00,-2.755121923050055655e-01,-2.432066151162797785e-01
2.003200320032003212e+00,-2.746769729421375539e-01,-2.428218800152733003e-01
2.004200420042004271e+00,-2.738368072045018753e-01,-2.424332135023679335e-01
2.005200520052005331e+00,-2.729917445290747091e-01,-2.420406490960825552e-01
2.006200620062006390e+00,-2.721418344403532807e-01,-2.416442205119229136e-01
2.007200720072007005e+00,-2.712871265489191219e-01,-2.412439615192255027e-01
2.008200820082008065e+00,-2.704276705499996658e-01,-2.408399059257768371e-01
2.009200920092009124e+00,-2.695635162220405001e-01,-2.404320876607132507e-01
2.010201020102010183e+00,-2.686947134252731795e-01,-2.400205406446919987e-01
2.011201120112011242e+00,-2.678213121002903652e-01,-2.396052989528674459e-01
2.012201220122012302e+00,-2.669433622666234074e-01,-2.391863967072035690e-01
2.013201320132013361e+00,-2.660609140213197055e-01,-2.387638681406044905e-01
2.014201420142014420e+00,-2.651740175375287834e-01,-2.383377474909275096e-01
2.015201520152015036e+00,-2.642827230630876989e-01,-2.379080690458409142e-01
2.016201620162016095e+00,-2.633870809191088402e-01,-2.374748672622542800e-01
2.017201720172017154e+00,-2.624871414985727736e-01,-2.370381766033343995e-01
2.018201820182018214e+00,-2.615829552649222012e-01,-2.365980315989076876e-01
2.019201920192019273e+00,-2.606745727506644683e-01,-2.361544668287804682e-01
2.020202020202020332e+00,-2.597620445559689628e-01,-2.357075169625734989e-01
2.021202120212021391e+00,-2.588454213472716758e-01,-2.352572167376790757e-01
2.022202220222022007e+00,-2.579247538558844255e-01,-2.348036009020676718e-01
2.023202320232023066e+00,-2.570000928766041914e-01,-2.343467043843886766e-01
2.024202420242024125e+00,-2.560714892663269460e-01,-2.338865620211005303e-01
2.025202520252025185e+00,-2.551389939426634279e-01,-2.334232087717176274e-01
2.026202620262026244e+00,-2.542026578825618000e-01,-2.329566797099092701e-01
2.027202720272027303e+00,-2.532625321209258651e-01,-2.324870098621263370e-01
2.028202820282028362e+00,-2.523186677492446628e-01,-2.320142344256383160e-01
2.029202920292029422e+00,-2.513711159142175133e-01,-2.315383885092781036e-01
2.030203020302030037e+00,-2.504199278163902198e-01,-2.310595074207533739e-01
2.031203120312031096e+00,-2.494651547087835541e-01,-2.305776264439464984e-01
2.032203220322032156e+00,-2.485068478955393956e-01,-2.300927808774982097e-01
2.033203320332033215e+00,-2.475450587305541017e-01,-2.296050061951576404e-01
2.034203420342034274e+00,-2.465798386161277556e-01,-2.291143377808492476e-01
2.035203520352035333e+00,-2.456112390016056413e-01,-2.286208111716343805e-01
2.036203620362036393e+00,-2.446393113820321541e-01,-2.281244619034047405e-01
2.037203720372037008e+00,-2.436641072968043775e-01,-2.276253255365384420e-01
2.038203820382038067e+00,-2.426856783283214414e-01,-2.271234377119722425e-01
2.039203920392039127e+00,-2.417040761006540861e-01,-2.266188341587822008e-01
2.040204020402040186e+00,-2.407193522781950756e-01,-2.261115505416446125e-01
2.041204120412041245e+00,-2.397315585643308433e-01,-2.256016226510317857e-01
2.042204220422042305e+00,-2.387407467001058659e-01,-2.250890862940060633e-01
2.043204320432043364e+00,-2.377469684628988056e-01,-2.245739773209206036e-01
2.044204420442044423e+00,-2.367502756650881335e-01,-2.240563316306518060e-01
2.045204520452045038e+00,-2.357507201527349605e-01,-2.235361851166202674e-01
2.046204620462046098e+00,-2.347483538042588469e-01,-2.230135737696280207e-01
2.047204720472047157e+00,-2.337432285291203560e-01,-2.224885335931846841e-01
2.048204820482048216e+00,-2.327353962665093534e-01,-2.219611006425949717e-01
2.049204920492049276e+00,-2.317249089840296983e-01,-2.214313109487951736e-01
2.050205020502050335e+00,-2.307118186763926215e-01,-2.208992006298820532e-01
2.051205120512051394e+00,-2.296961773641110205e-01,-2.203648058759786477e-01
2.052205220522052009e+00,-2.286780370921902561e-01,-2.198281627807494587e-01
2.053205320532053069e+00,-2.276574499288367692e-01,-2.192893076465568802e-01
2.054205420542054128e+00,-2.266344679641541515e-01,-2.187482766276183654e-01
2.055205520552055187e+00,-2.256091433088489862e-01,-2.182051059940911530e-01
2.056205620562056247e+00,-2.245815280929448765e-01,-2.176598321004832581e-01
2.057205720572057306e+00,-2.235516744644864273e-01,-2.171124912017184383e-01
2.058205820582058365e+00,-2.225196345882524684e-01,-2.165631196975917050e-01
2.059205920592059424e+00,-2.214854606444790486e-01,-2.160117539354716176e-01
2.060206020602060040e+00,-2.204492048275752403e-01,-2.154584303305252801e-01
2.061206120612061099e+00,-2.194109193448410544e-01,-2.149031853146115556e-01
2.062206220622062158e+00,-2.183706564152018137e-01,-2.143460552732293356e-01
2.063206320632063218e+00,-2.173284682679265112e-01,-2.137870767947818718e-01
2.064206420642064277e+00,-2.162844071413615454e-01,-2.132262862643221346e-01
2.065206520652065336e+00,-2.152385252816639283e-01,-2.126637202085313039e-01
2.066206620662066396e+00,-2.141908749415382118e-01,-2.120994151997212807e-01
2.067206720672067011e+00,-2.131415083789727216e-01,-2.115334077696603976e-01
2.068206820682068070e+00,-2.120904778559801196e-01,-2.109657344606474250e-01
2.069206920692069129e+00,-2.110378356373427966e-01,-2.103964319082789192e-01
2.070207020702070189e+00,-2.099836339893590975e-01,-2.098255367101660995e-01
2.071207120712071248e+00,-2.089279251785904346e-01,-2.092530854390519390e-01
2.072207220722072307e+00,-2.078707614706150619e-01,-2.086791147884365927e-01
2.073207320732073367e+00,-2.068121951287809623e-01,-2.081036613297183868e-01
2.074207420742074426e+00,-2.057522784129637017e-01,-2.075267617951263854e-01
2.075207520752075041e+00,-2.046910635783247556e-01,-2.069484528656447830e-01
2.076207620762076100e+00,-2.036286028740723619e-01,-2.063687711475109543e-01
2.077207720772077160e+00,-2.025649485422284513e-01,-2.057877533612126608e-01
2.078207820782078219e+00,-2.015001528163950506e-01,-2.052054362392776443e-01
2.079207920792079278e+00,-2.004342679205217415e-01,-2.046218564786612681e-01
2.080208020802080338e+00,-1.993673460676805842e-01,-2.040370507825459978e-01
2.081208120812081397e+00,-1.982994394588391829e-01,-2.034510559205702784e-01
2.082208220822082012e+00,-1.972306002816371917e-01,-2.028639085440764878e-01
2.083208320832083071e+00,-1.961608807091661522e-01,-2.022756454646818525e-01
2.084208420842084131e+00,-1.950903328987524388e-01,-2.016863034096654794e-01
2.085208520852085190e+00,-1.940190089907395943e-01,-2.010959191260401624e-01
2.086208620862086249e+00,-1.929469611072783808e-01,-2.005045293200023726e-01
2.087208720872087309e+00,-1.918742413511124179e-01,-1.999121708211898663e-01
2.088208820882088368e+00,-1.908009018043727856e-01,-1.993188802864223064e-01
2.089208920892089427e+00,-1.897269945273672431e-01,-1.987246945526948694e-01
2.090209020902090042e+00,-1.886525715573842410e-01,-1.981296502927978043e-01
2.091209120912091102e+00,-1.875776849074825559e-01,-1.975337843819402472e-01
2.092209220922092161e+00,-1.865023865652993829e-01,-1.969371334464217194e-01
2.093209320932093220e+00,-1.854267284918542646e-01,-1.963397342525592115e-01
2.094209420942094280e+00,-1.843507626203461924e-01,-1.957416236053456382e-01
2.095209520952095339e+00,-1.832745408549696919e-01,-1.951428382005405415e-01
2.096209620962096398e+00,-1.821981150697209173e-01,-1.945434147722100160e-01
2.097209720972097013e+00,-1.811215371072144031e-01,-1.939433900030005098e-01
2.098209820982098073e+00,-1.800448587774937936e-01,-1.933428007160364059e-01
2.099209920992099132e+00,-1.789681318568494550e-01,-1.927416835450729560e-01
2.100210021002100191e+00,-1.778914080866394187e-01,-1.921400752008667612e-01
2.101210121012101251e+00,-1.768147391721079653e-01,-1.915380124086069336e-01
2.102210221022102310e+00,-1.757381767812100926e-01,-1.909355318339110430e-01
2.103210321032103369e+00,-1.746617725434433666e-01,-1.903326701666424869e-01
2.104210421042104429e+00,-1.735855780486671163e-01,-1.897294640419355805e-01
2.105210521052105044e+00,-1.725096448459335907e-01,-1.891259501046500258e-01
2.106210621062106103e+00,-1.714340244423274984e-01,-1.885221650380705938e-01
2.107210721072107162e+00,-1.703587683017922516e-01,-1.879181454122926809e-01
2.108210821082108222e+00,-1.692839278439701445e-01,-1.873139278771745742e-01
2.109210921092109281e+00,-1.682095544430418643e-01,-1.867095490073815700e-01
2.110211021102110340e+00,-1.671356994265662532e-01,-1.861050453638150026e-01
2.111211121112111400e+00,-1.660624140743207910e-01,-1.855004535448436798e-01
2.112211221122112015e+00,-1.649897496171479627e-01,-1.848958100205389532e-01
2.113211321132113074e+00,-1.639177572358046786e-01,-1.842911513966662418e-01
2.114211421142114133e+00,-1.628464880598054221e-01,-1.836865141272973068e-01
2.115211521152115193e+00,-1.617759931662794692e-01,-1.830819347130505370e-01
2.116211621162116252e+00,-1.607063235788188937e-01,-1.824774495741575409e-01
2.117211721172117311e+00,-1.596375302663383677e-01,-1.818730952391867661e-01
2.118211821182118371e+00,-1.585696641419227781e-01,-1.812689080299702826e-01
2.119211921192119430e+00,-1.575027760616986294e-01,-1.806649243941918226e-01
2.120212021202120045e+00,-1.564369168236875718e-01,-1.800611806861203978e-01
2.121212121212121104e+00,-1.553721371666636486e-01,-1.794577132829971167e-01
2.122212221222122164e+00,-1.543084877690317214e-01,-1.788545584436673774e-01
2.123212321232123223e+00,-1.532460192476835514e-01,-1.782517525259969260e-01
2.124212421242124282e+00,-1.521847821568694248e-01,-1.776493317286895468e-01
2.125212521252125342e+00,-1.511248269870672511e-01,-1.770473323660373133e-01
2.126212621262126401e+00,-1.500662041638582411e-01,-1.764457905878152877e-01
2.127212721272127016e+00,-1.490089640467988918e-01,-1.758447425993964752e-01
2.128212821282128075e+00,-1.479531569282918346e-01,-1.752442245388254882e-01
2.129212921292129135e+00,-1.468988330324758063e-01,-1.746442725446972211e-01
2.130213021302130194e+00,-1.458460425140923056e-01,-1.740449226869003607e-01
2.131213121312131253e+00,-1.447948354573772578e-01,-1.734462110498531939e-01
2.132213221322132313e+00,-1.437452618749344713e-01,-1.728481736243146494e-01
2.133213321332133372e+00,-1.426973717066320479e-01,-1.722508464120243166e-01
2.134213421342134431e+00,-1.416512148184803088e-01,-1.716542653715002753e-01
2.135213521352135047e+00,-1.406068410015240133e-01,-1.710584663837196040e-01
2.136213621362136106e+00,-1.395642999707331633e-01,-1.704634853912764259e-01
2.137213721372137165e+00,-1.385236413638931685e-01,-1.698693581948788889e-01
2.138213821382138224e+00,-1.374849147405006466e-01,-1.692761206012760866e-01
2.139213921392139284e+00,-1.364481695806583073e-01,-1.686838084050892306e-01
2.140214021402140343e+00,-1.354134552839752481e-01,-1.680924573348279438e-01
2.141214121412141402e+00,-1.343808211684597298e-01,-1.675021030677072420e-01
2.142214221422142018e+00,-1.333503164694264664e-01,-1.669127812461178029e-01
2.143214321432143077e+00,-1.323219903383953955e-01,-1.663245274984128108e-01
2.144214421442144136e+00,-1.312958918419965815e-01,-1.657373773689403973e-01
2.145214521452145195e+00,-1.302720699608807542e-01,-1.651513663914378482e-01
2.146214621462146255e+00,-1.292505735886180229e-01,-1.645665300241850870e-01
2.147214721472147314e+00,-1.282314515306167690e-01,-1.639829037353331964e-01
2.148214821482148373e+00,-1.272147525030271620e-01,-1.634005228949985122e-01
